Name,RatingValue,DatePublished,Review,Sentiment
Como En Casa,2,2018-03-27,"Two words can summarize my thoughts on the food here: overpriced and bland. I was super stoked to try Como En Casa because (1) I LOVE Mexican food and (2) fellow Yelpers have given this place such glowing reviews. We placed a takeout order on a Friday night. I ordered a small chicken burrito and my husband ordered a large verde burrito with beef. When I called and placed the order on the phone, the person asked me ""if guacamole was okay"". I said yes. To my chagrin, the guacamole was an extra charge, and we ended up paying nearly $30 for two burritos. I recognize that it's partly my fault for not checking if guacamole was extra, but I thought the way that I was asked suggested it was included, and they were asking if I wanted it on my burrito. Just seemed kind of slimy, if you ask me. 

All of this (including the high-ish price tag) would have been fine if I enjoyed my burrito. Negative. The meat was incredibly dry and bland. I barely had any chicken in my burrito, and if I did manage to snag some meat, it tasted like chewy old chicken. The burrito was mostly rice with, like, one piece of lettuce. I barely tasted a tomato or anything to break up the rice. I didn't notice any beans or sour cream. Honestly, this was a terrible burrito. I think I'm pretty easy to impress with Mexican food, but this was just horrible. My husband didn't like his either. I won't be wasting my precious Friday-night cheat meal on this place.",0
Lai Wah Heen,2,2019-06-08,"Stopped by on a Sunday for some dim sum, having visited previously ~6 years ago and recalling an enjoyable visit. Lai Wah Heen is on the second floor of an aging Doubletree Hotel in Chinatown. The hotel has seen better days, but the dining room is fine and clean, if dated. Our experience with the food on this visit was quite mediocre. While nothing was off putting, the flavor and quality were not a good as we had remembered, and certainly a far cry from our best dim sums in China/HK. Honestly, there were no clear highlights. Service was above average for a Chinese venue, i.e. you don't have to flag down a waitress, but nothing to write home about. While we are out-of-towners, believe there are probably better options for dim sum.",0
Eataly,3,2020-02-20,"I went on a Wednesday night around 8pm and was surprised there still many people, however, the wait for a table is not long.  Staff are all very friendly and very informative as I was asking about what wine to drink and etc.  The place is bright and clean but the only thing was I think (at least that's what I believe) there was only one washrooms to share for the entire Eataly.  
Food: the kale salad is a must!  It was so tasty!  The pasta was cooked to my liking (i asked a little cooked over al denta) and pizza was ok.  Overall I would come if there is no long wait.  And I still need to try their desserts!",1
Kit Kat Italian Bar & Grill,1,2019-08-19,I can't tell you anything about the food as we left after 15 minutes and the waitress not even close to coming to our table.  9:00 at night not the time for the waitress to be telling jokes.,0
Dimmi Bar & Trattoria,1,2020-02-09,"Not even going to talk about the food here because the service here was abysmal. We asked for 3 cups of hot water and were charged $1.50/cup. When we asked the waiter why they charge for hot water they mentioned that all restaurants in yorkville charge for water. After suggesting some of the restaurants  we regularly visit that offer complimentary hot water, the waitress said, ""I guess those restaurants aren't high end anyway...""

I'm sorry, kasa moto and one have $$$ and $$$$ ratings while this barn has $$. Snobs.",0
Stelvio,3,2018-12-31,"I really have mixed feelings about this restaurant. I dined here for dinner and tried quite good amount of food from appetizer to pastas. I feel like this place is better for lunch as portions are small and the vibe and lighting in the restaurant was too light for me for an evening dinner. I loved the black and white simple decor, however I would definitely recommend having less light towards evening. 

As for the drink, I tried the Pinot Grigio, and I loved it. If you like an easy white wine with notes of sweetness, this would be perfect.

For appetizer, we ordered a cheese and cold cut board. I was not impressed with the selection of cheeses there. There were two types of cheese and two types of cold cuts. Both cheeses tasted very bland and simple. The portion was fairly good though and it came with a honey and house-made jam which was a nice garnish to it. We also got the meatball to share by the server's recommendation. Probably this was my least favorite item. It was different from a usual Italian meatball you imagine, maybe it is the Milanese way. However I did not like it and it was too dry and meaty. We asked for a side tomato sauce so we can dip them in it.

For main, we ordered two different pasta dishes, the Tagliatelle al funghi porcini and Casoncelli alla bergamasca. They make the pastas fresh in house which I think is what makes this restaurant special. The funghi pasta tasted really good and I loved the mushrooms in it, however I felt it was lacking sauce. Casoncelli alla bergamasca was a meat ravioli with some butter sauce on it, however there was just a little butter sauce on it and it tasted very basic to me. I would say both pastas had very small amount of sauce and both tasted very simple.",1
Hong Kong Bistro Cafe,1,2019-12-31,"Just prepared that you may wait more than 50 mins for food serving. i came here twice. each time me and my friends will waiting more than 50 mins for food after we ordered. no matter how many customers in here. they are always very slow. even fried rice, they will take that long.

And the fried rice. Are not totally sauced... even it took 50 mins to make.",0
Khao San Road,4,2020-02-22,"I normally go for red curry but decided to try the yellow curry for the first time as it was the special of the day. I loved it, the potato's are a great touch. 

Will definitely be back soon to take advantage of the curry of the day lunch special!",2
House of Gourmet,3,2019-04-19,"House of Gourmet is a great spot for late night Chinese food with huge portion at reasonable price! However, don't expect anything extraordinary because you get what you pay for. 

On all of my visits, even ones at 2AM, the place was constantly busy so service always seemed so rushed. The restaurant offers a several options of typical Chinese dishes such as dumplings, fried noodles/rice, soup, etc. My go-to is definitely seafood congee! It is cooked to just the right consistency, not too watery or too thick. Seafood includes shrimp, fish fillet, abalone, scallop, squid and small pieces of ginger that really brings out the flavor! The portion for a small congee is super filling that will likely keep you full until the next meal. I've also tried their noodles soup with BBQ duck & BBQ a few times but it was meh. One time I'd find the broth to be too bland, and other times it was so salty. Other than that, the noodles also comes with generous amount at decent price.

Overall, House of Gourmet is definitely a good choice for late night food, but the quality doesn't really stand out from other restaurants.",1
Juicy Dumpling,5,2020-02-10,"I think I have found a favorite place for food if you're on a budget, and also as a student! Located around Dragon City Mall at Chinatown, this is a popular quick eats place for delicious soup dumplings as low as $2.99 for 6! There are limited seats inside, and by the window, however since it's a quick meal, people tend to leave pretty quickly. Their menu offers a variety of soup dumplings, rice and also juicy fried buns. One thing I don't usually see in other Shanghai restaurant is pan fried versions of soup dumplings, so I definitely had to make an order of that. After ordering with the cashier, you will get a beeper that will ring when youre order's ready.

The food came fairly quickly after ordering. The soup dumplings are what youd get at regular Shanghai restaurants; super juicy and tasty!! I was honestly so surprised how delicious they were as I was skeptical at first due to the low price. The fried juicy buns were a bit small compared to other places, but for the price, you cant complain, and plus they were also very juicy inside as well. The pan fried soup dumplings were also surprisingly juicy as well as I was worried the heat from pan frying them would take it away. All in all, we ordered 4 things and the bill came up to be $16!",2
El Charro,2,2019-05-26,"Located just across the street from the Broadview TTC station the place is hard to miss. A no frill joint with simple Mexican decor. Based on the reviews ordered the 3 for10$ tacos : Asada, steak and chorizo... I had a lot of hope , but crash landed my expectations with dry and not so fresh tacos. Honestly not at all up to the mark. Wife ordered a tostada with tinga de pollo ( chicken) and was equally disappointed with the serving size and taste. We definitely need to go back to Seven Lives to reset our experience.",0
Fishman Lobster Clubhouse Restaurant,5,2019-12-12,"Put this place at the top of my list to try in Toronto, and it did not disappoint. The place is huge! If you have a large party, I would recommend making a reservation. There are so many options to choose from, but we went with the lobster tower (4 course meal). This includes, snow pea leaves, lobster tower, fried rice and dessert which was just macarons. The lobster tower was delicious! So much flavor! No sauce needed. The service was really nice, they came by and changed our plates and asked us what we needed a couple of times. 


Note: It is cash only!",2
Lee Chen Asian Bistro,3,2019-04-01,"The interior here is spacious and clean, which makes it a good place for happy hour or business meals. The servers were quick, but it took some effort to get their attention sometimes. 

We had the dan dan noodles, pork belly over rice, XLB, and pan fried dumplings. Although this was a mix of appetizers and dimsum, the amount of food was just enough for us. My favorite was the dan dan noodles, especially with the hot chili oil for those that like spice. 

Overall I had a good dining experience but was a bit disappointed with the dimsum selection. I was looking for a good dimsum restaurant in Chinatown and, for being labeled a dimsum restaurant, there wasn't that much.",1
Nodo Restaurant,3,2018-07-04,"The food over at the St. Clair location is way better as well as the service. You can check out my review there. 

Keep Eating, 
Angela",1
Zhang’s Kitchen,4,2020-01-28,"Got the chance to try out Zhang's Kitchen and it was pretty good! We went early in the afternoon so we were the only ones in the restaurant; however there were a couple of people doing take out. 

The interior of the restaurant is very clean and simple and I was super impressed! The staff are friendly and attentive. I enjoyed how they served warm water infused with lemon - perfect on a cold winter day. We sat down and you order using the paper menu. We got the small braised beef brisket with noodle, the braised beef noodles (with soup) and the spicy sliced beef cold dish. You can customize your order and I added some quail eggs and bok choy and they don't skimp on the quantity!

The dishes arrived quickly and the portions were huge! There were large chunks of meat and the noodles were well cooked and flavourful. I particularly liked the spicy sliced beef. Overall, it was a very pleasant and filling meal and would swing by again if in the area.",2
Artisan Plus,3,2019-09-14,"Overall, an OK noodle spot. Interesting to try out but not a must-try. 

I ordered the Famous YoPo Biang Biang Mian (which the waitress mentioned was their most popular dish) and the Shuan Tofu Sheets:

Biang Biang Mian: The plate is quite large so if you're hungry this is the dish to order. The noodles were pretty tasty/chewy and the beef tasted good but the rest of the plate didn't really stand out and was loaded with vegetables (see picture).

Shuan Tofu Sheets: Again, another OK dish but wasn't amazing. While the flavor is there from the peanut and sesame sauce, the texture of the tofu was off-putting after a few strands. We didn't finish the dish. 

If you're looking for spicy noodles, give this restaurant a try. Otherwise, tons more noodle places to eat around Yonge-Dundas.",1
Mexico Lindo,5,2020-02-23,"Ordered for the first time but I've heard so many great things about this place...
WOW
The portions are huge! Very hearty and fresh.
Everything stayed perfectly hot and ready.

The chicken was so tender and flavourful. 

I'll definitely have to get other things from the menu!",2
MEXITACO,2,2019-03-02,"Ordered take out on a Saturday evening; Chicken Wings ($12.99), Burrito De Carne Asada ($12.99), and the Quesadillas De Tinga ($8.99). Staff were not overly friendly, ignoring me upon entry, servicing a walk-in couple before me, and assuming I was a food delivery courier.... The portions were all small, especially the SIX wings, yes only 6, which tasted OK. The burrito was one of the worst I've had in the city, lacking any flavour, and the Quesadillas was average. The sour cream that came with the Quesadillas was also questionable as it tasted, and had the consistency of being watered down. At a $25 price point this meal might have garnered 3 stars.

I will never return.

Aside: I noticed they charge $8.50 for pints which I thought was pricey. For reference The Keg charges the same price their craft beer selection.",0
Buca Yorkville,3,2020-02-16,"The entrance was a bit hard to find, since there was no door / entrance off of the main street (where the restaurant's address was). You need to go into the Four Seasons Hotel area, turn left, and it's the last door by the fence (it's right across from the side entrance of Four Seasons Hotel). There's no obvious sign indicating where the restaurant is, until you actually get to in front of the door.

The food tastes good, but nothing too special. Portion sizes of the pasta are a bit on the small side. The vegetable sides are quite good and rightly portioned. Service is attentive and just like in any other higher-class restaurants.",1
La Chilaca Taqueria,3,2018-08-06,"3.5 stars to some more great options of 4 stars.  Not going to lie... it's true Kensington in every sense of the neighbourhood.

If you're willing to look past the rough and gritty exterior, you may find some good tacos here.  Nothing risked is nothing gained and I feel that La Chilaca Taqueria fits that perfectly.  It's in the 'food court' of several Latin American food stalls.  Food court is an understatement... It's more like a disheveled, heavily worn and dirty open non A/C store that has every stall spilling out into a small room.  It shares the space with 3 other stalls.  

There are some tables in the back of the dingy place but there's a weird smell emanating from the back as you sit beside several broken old unused glassed counters.  On a crazy hot day, the lack of A/C makes this insane and feel like an oven.  The open back door to a few more seats barely helps.  The 'kitchen' is really a small stove top and a crammed setting of a kitchen sink and a counter to assemble.  

You're quickly greeted and told to look up at the menu.  There are daily deals like 2 chorizo tacos for $5 or 4 other tacos for $10.  Each taco is $5 each regardless of the type.  When we went, the carnitas werent ready but they had 8 other ones you could try.  Service here is efficient but I have to admit they were all busy with the World Cup... can't blame them since the entire Kensington (let's be real... Toronto) is watching.  I do have to worry a bit when we overheard the person in the kitchen saying how can they cook this chicken in under 3 minutes... ehhhh wut?  How about cooking it till it's done?

I have to admit the addition of their sauces really perked these up so grab some before taking a bite into them.  The creamy orange one has some good heat that could make you water up a bit if you're not careful.  I wasnt expecting that type of heat and wow, yeah... ice cream was needed to cool my tongue.  What I thought would be the spicy red transparent sauce was actually a tomato one that didn't have any heat and just added a little bit of flavour.  There was also a nice vibrant green sauce that was very good mix of mild jalalpeno, onions, and cilantro.  Totally refreshing to add.

Fish Taco - My favourite of the tacos.  The fish pan fried and still tender without being dried out.  This was a stuffed taco... the type where you take a bite and you realize that the sauce and pickled onions are just going to be exploding soon.  The sauce just oozes out onto your hand and you're soon licking your fingers.  The cilantro just gives a nice freshness to it... I know, not everyone likes cilantro but it's good on this one.  Another thing I love about this... they double wrap the taco so they dont fall apart easily AND they toast the corn tortilla up so they're a bit crispy.  Nice one. 4/5 

Vegetable Taco - Soooo I keep ordering Vegetable Tacos and I keep wondering why afterwards.  My search for a good one continues but I learned that tofu and cheese really doesn't work... at... all.  I feel like you do one or the other.  It's just a weird combination.  In addition to those, they had cilantro, pickled onion, and tomatoes. This one wasn't as flavourful so it really benefits from either the orange hot sauce (that will scorch you) or green fresh herb one.  3/5

Chorizo Taco - Another solid taco with the paprika giving the pork a nice flavour.  It was cooked fresh from the sausage and it didnt taste like it was standing in some pot for a few hours.  They garnished with pickled onions and cilantro and helped cut through the rich meat.  I was told this was authentic to the style in Mexico city.  4/5  

Beef Taco - Maybe I wasn't in the mood for cheese but the beef and cheese one didn't quite work.  As generous as they were with the cheese... I just felt this one was really quite heavy and a bit oily.  The beef was possibly a bit overcooked which made it a bit on the dry side.  I could have added more sauce to it but something didn't quite work as well as the chorizo.  3/5

Shrimp Taco - This was a solid one with small shrimps cooked fairly well.. they werent rubbery or dried out.  Just a nice juicy chew.  They added a spice to it that kept it out of the bland side ... though I have to admit, this wasn't as flavourful as the Chorizo.  This one does work well with a sauce to keep it from being boring.  They did garnish with the usual pickled onions and cilantro.  3.5/5

There are some really good tacos coming out of here and made freshly with some in house made sauces that really make the tacos pop.  BUT if you're the type where you're concerned about atmosphere, this might put you off.  Worse case, you can take it to go and eat it while you're walking about Kensington but just bring a few napkins, ok a lot... cause you're going to be leaving a trail of food dripping otherwise!",1
Ho Ho Barbeque,3,2018-02-27,"FOOD: 2.5 stars
PRICE: 4 stars
SERVICE: 4 stars

I came here after reading many good reviews about how tasty their food was.  I looked for something to grab it home after picking up my adorable macarons at DaanGo Cake lab.


We ordered 3 boxes of meat on rice; one with roasted pork, another one was roasted duck and the last one was bbq pork.  It comes with either tofu or vegetable on the side.  We only chose vegetable because my husband isn't a fan of tofu. You can also choose to have either a drink or soup along with your meal too.  The price for bbq meat on rice is around $6.50-$8.50.  Isn't it a good deal?  The staff was very nice and friendly.  I wasn't sure if they were the owners or not. I really couldn't tell.  I don't live in the area and it was my first time here. 

The portion was generous however the meat was quite dry.  The bbq pork was ok.  It was better than the roasted pork and roasted duck.  The roasted pork wasn't crispy as I expected and there was little meat on the roasted duck.  

As all above, the food I ordered was mediocre or maybe it wasn't my day.  Anyway, the price was good.  Three meals were only $22.50!  It's pretty good right!?",1
Chula Taberna Mexicana,2,2018-12-23,"I came last summer and had an amazing dinner, I remembered the tacos to be rich in flavour and super affordable which was a big stand out to me since a lot of other taco places that charge upwards of $7/8 per taco. I dare to say that this WAS my favourite taco place at the time.

I came back this month for the first time in nearly a year and things were a lot different. For Tacos, I ordered the Biztec de Carne and the Carnita and they ended up tasting exactly the same, which was disappointing and weird since they have a lot of different ingredients altogether. Also there seemed to be a lot of liquid in the taco filling because halfway through eating one of my tacos it fell apart due to the moisture. Also, in all of the tacos, there seemed to be this weird crunchy/salty/sweet ingredient that I couldn't tell what it was. It was really odd, and gave the tacos a weird flavour/texture profile. This was not the same as what I ate a year ago, and they seemed to be more expensive than I remembered.

The one thing that stayed consistent however was their amazing Churro Sundae - everyone in the restaurant seemed to be ordering this. Their Churros were seasoned and cooked perfectly, and the caramel ice cream pairs perfectly - its one of the best churro desserts in the city in my opinion, and would come back just for this.",0
Ramen Isshin,5,2019-11-03,"I've had Ramen Isshin bookmarked for months now and finally got a chance to try it out this weekend. I had very high expectations for this place, especially since I've been looking forward to it for so long. I'm happy to say that I was not disappointed at all! 

We ordered the white sesame shio ramen and black tan tan noodle because they looked unique. These ended up being excellent choices. The white sesame shio ramen broth was light but had an addictive flavor, I found myself scooping for more and more broth with every bite. The black tan tan noodle broth had a very deep unique flavor, I've never tasted anything quite like this in the past. It is a thicker broth than the white sesame shio. It's so hard to explain the flavors, but I highly recommend both! The noodles and pork were great as well but the broths definitely made a more lasting impression. Oh and the sesame grinding was pretty fun as well.

No complaints with the service or the shop. The staff was nice, food came out promptly, and the shop was clean. We went right when they opened for lunch so we didn't have to wait, but the shop filled up within the first half hour and by the time we left there was a line already. Overall a great ramen shop, I'll definitely be back to try out other items on the menu!",2
Hotopia Downtown,3,2019-11-12,"I walk by Hotopia most days on my way home from work, and if you've ever passed by, you've probably smelled that strongggg spicy spice from outside. Maybe just walking by has even cleared your sinuses. It's been packed (usually with a line up) most nights when I've passed by which is why I've waited so long to check it out, but a few friends and I finally made our way here for dinner this past Sunday. I put my name on the Yelp waitlist for five people for 6pm, which turned out to be unnecessary as there were several empty tables when we arrived. (The restaurant got busy later around 7pm, and there were a few groups waiting for tables).

We have varying levels of spice tolerance between the five of us, so we ordered three dishes to share: pea sprouts in broth, steamed chicken with chili sauce, and the Sichuan pepper numb basa. The pea sprouts were the only non-spicy dish we ordered, and it was pretty standard as far as Chinese pea sprout dishes go (including the high price point). The steamed chicken wasn't too spicy and quite oily - watch out for the bones! The Sichuan pepper numb basa was the main dish that we ate with rice - it's definitely spicy, but not too numbing (as long as you avoid actually eating the peppercorns themselves, which I definitely did). There were quite a lot of pieces of basa as well as eggplant, and despite sweating and turning red from the spice, we found ourselves finishing everything. 

Service is pretty friendly, and they were fast to fill up our water (which we definitely needed). The bill came to ~$14 per person which was pretty decent for such a filling meal. This isn't my favorite type of Chinese cuisine as I'll admit, I can't really handle the heat. But I'm definitely interested in coming back to try some other dishes!",1
